idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
4537,Ostéomes,['C0029440'],fre,['Neoplastic Process'],['Disorders'],['umls'],quaero
4538,ostéoïdes,['C0682561'],fre,['Body Substance'],['Anatomy'],['umls'],quaero
4539,toxicoses,['C0032343'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4540,impuretés,['C1136006'],fre,['Human-caused Phenomenon or Process'],['Phenomena'],['umls'],quaero
4541,allergisantes,['C0020517'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4542,retards pubertaires,['C0034012'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4543,pubertaires,['C0034011'],fre,['Physiologic Function'],['Physiology'],['umls'],quaero
4544,absence de puberté,['C3828442'],fre,['Finding'],['Disorders'],['umls'],quaero
4545,facteur de coagulation VIII,['C0015506'],fre,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],quaero
4546,"méthode "" double aveugle",['C0013072'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4547,niveau de confiance,['C0518578'],fre,['Finding'],['Disorders'],['umls'],quaero
4548,lymphadénographie,['C0024290'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4549,Leucinose alguë,['C0024776'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4550,perte de sel,['C0241831'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4551,étude expérimentale,['C0681814'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4552,oeuf de poule,['C0440466'],fre,['Food'],['Objects'],['umls'],quaero
4553,poule,['C0325741'],fre,['Bird'],['Living Beings'],['umls'],quaero
4554,articulateur,['C0003911'],fre,['Medical Device'],['Devices'],['umls'],quaero
4555,pressions dans l' artère pulmonaire,['C0428642'],fre,['Finding'],['Disorders'],['umls'],quaero
4556, artère pulmonaire,['C0034052'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4557, artère,['C0003842'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4558,hystérectomie interannexielle par voie coelioscopique,['C0404089'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4559,glossites,['C0017675'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4560,cesophagienne,['C0014876'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4561,ostéophytose rachidienne,['C0037942'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4562,rachidienne,['C0037949'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4563,ostéoporotiques,['C0029456'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4564,post-césarienne,['C0007876'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4565,Anévrismes athéromateux,['C0333092'],fre,['Acquired Abnormality'],['Disorders'],['umls'],quaero
4566,moléculaires,['C0567416'],fre,['Substance'],['Objects'],['umls'],quaero
4567,acclimatation thermique,['C1817545'],fre,['Physiologic Function'],['Physiology'],['umls'],quaero
4568,toxémies de la grossesse,['C0269657'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4569,scalène postérieur,['C0224175'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4570,scalène,['C0448350'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4571,plaquetts sanguines,['C0005821'],fre,['Cell'],['Anatomy'],['umls'],quaero
4572,glossites dépapillantes,['C0155964'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4573,druses,['C1260959'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4574,druses de la pupille,['C0029128'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4575,Antibiothérapies,['C0013216'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4576,radique,['C0851346'],fre,['Natural Phenomenon or Process'],['Phenomena'],['umls'],quaero
4577,entérite radique,['C0259795'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4578,rhéogramme,['C0175932'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4579,pathologie cérébrale,['C0006111'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4580,veine porte pré-duodénale,['C1167942'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4581,néo-natale,['C0021289'],fre,['Age Group'],['Living Beings'],['umls'],quaero
4582,neuro-endocrine,['C1518275'],fre,['Cell'],['Anatomy'],['umls'],quaero
4583,Léiomyosarcome de la vessie,['C2168282'],fre,['Neoplastic Process'],['Disorders'],['umls'],quaero
4584,trichostrongyloides,['C0040946'],fre,['Eukaryote'],['Living Beings'],['umls'],quaero
4585,volume plaquettaire,['C1562590'],fre,['Finding'],['Disorders'],['umls'],quaero
4586,Intoxication chronique,['C1264527'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4587,chlorure d' oxybutynine,['C0134394'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],quaero
4588,ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE,['C1262275'],fre,['Finding'],['Disorders'],['umls'],quaero
4589,BETA-LIPOPROTÉINE,['C0023823'],fre,"['Organic Chemical', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],quaero
4590,Spécialités homéopathiques,['C0920324'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],quaero
4591,étude en double-insu,['C0013072'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4592,alvéolaire,['C1440080'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4593,Greffe de moelle autologue,['C0194037'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4594,moelle autologue,['C2986504'],fre,['Body Substance'],['Anatomy'],['umls'],quaero
4595,myéloblastique,['C0596995'],fre,['Cell'],['Anatomy'],['umls'],quaero
4596,bacilles à gram négatif,['C0314752'],fre,['Bacterium'],['Living Beings'],['umls'],quaero
4597,gram négatif,['C0018150'],fre,['Bacterium'],['Living Beings'],['umls'],quaero
4598,ordinateur,['C0009622'],fre,['Manufactured Object'],['Objects'],['umls'],quaero
4599,reintroduction,['C0376495'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4600,implantation interstitielle,['C0454156'],fre,['Medical Device'],['Devices'],['umls'],quaero
4601,boucles,['C0181687'],fre,['Medical Device'],['Devices'],['umls'],quaero
4602,hystérographie,['C0203039'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4603,microradiographique,['C0026015'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4604,laboratoire médical,['C3242770'],fre,"['Manufactured Object', 'Health Care Related Organization']","['Objects', 'Organizations']",['umls'],quaero
4605,audio-prothèse,['C0018768'],fre,['Medical Device'],['Devices'],['umls'],quaero
4606,Troubles phonétiques,['C0023009'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4607,Dissolutions,['C1285147'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4608,acide chénodésoxycholique,['C0008024'],fre,"['Organic Chemical', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],quaero
4609,médullosurrénalienne,['C0001629'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4610,étude pharmacologique,['C1831759'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4611,Education des patients,['C0030688'],fre,['Educational Activity'],['Procedures'],['umls'],quaero
4612,milieu scolaire,['C0681381'],fre,['Environmental Effect of Humans'],['Phenomena'],['umls'],quaero
4613,Purpura thrombotique thrombopénique,['C0034155'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4614,thrombopénique,['C0857305'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4615,maladie de Still de l' adulte,['C0085253'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4616,anévrisme de l' aorte abdominale,['C0162871'],fre,['Anatomical Abnormality'],['Disorders'],['umls'],quaero
4617,médications,['C0013227'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],quaero
4618,antigoutteaux,['C0018100'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],quaero
4619,chlorhexidine en bain de bouche,['C0352155'],fre,['Clinical Drug'],['Chemicals & Drugs'],['umls'],quaero
4620,bain de bouche,['C0026647'],fre,['Biomedical or Dental Material'],['Chemicals & Drugs'],['umls'],quaero
4621,neurosécrétat,['C0027912'],fre,['Body System'],['Anatomy'],['umls'],quaero
4622,privation d' eau,['C0869332'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4623, eau,['C0043047'],fre,"['Pharmacologic Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],quaero
4624,thrombotique,['C0040053'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4625,perforation intestinale chez le nouveau-né,['C3665860'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4626,méningite a Listeria monocytogenes,['C0025293'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4627,phéromone,['C0031516'],fre,['Biologically Active Substance'],['Chemicals & Drugs'],['umls'],quaero
4628,épingles,['C0175718'],fre,['Medical Device'],['Devices'],['umls'],quaero
4629,tcxicité,['C0600688'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4630,etre humain,['C0086418'],fre,['Human'],['Living Beings'],['umls'],quaero
4631,agents pathogènes,['C0450254'],fre,['Organism'],['Living Beings'],['umls'],quaero
4632,Leucoencéphalopathie souscorticale,['C0270786'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4633,souscorticale,['C0815275'],fre,['Body Location or Region'],['Anatomy'],['umls'],quaero
4634,intoxication au CO,['C0007020'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4635,anévrismale,['C0002940'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4636,Lumière aortique,['C0506213'],fre,['Body Space or Junction'],['Anatomy'],['umls'],quaero
4637,jumeaux monozygotiques,['C0041432'],fre,['Family Group'],['Living Beings'],['umls'],quaero
4638,ultrasonique,['C1456803'],fre,['Natural Phenomenon or Process'],['Phenomena'],['umls'],quaero
4639,Appréciation,['C0178628'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4640,pathogènes,['C0677042'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4641,patients psychiatriques,['C0748064'],fre,['Patient or Disabled Group'],['Living Beings'],['umls'],quaero
4642,psychiatriques,['C0004936'],fre,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],quaero
4643,étude in vitro,['C0681829'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4644,dégénérescence neurofibrillaire,['C0085400'],fre,['Cell or Molecular Dysfunction'],['Disorders'],['umls'],quaero
4645,Test de freinage à la dexaméthasone,['C0430115'],fre,['Laboratory Procedure'],['Procedures'],['umls'],quaero
4646,Test de freinage,['C0201782'],fre,['Laboratory Procedure'],['Procedures'],['umls'],quaero
4647,pathologie psychiatrique,['C0004936'],fre,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],quaero
4648,methode trans-cutanee,['C0443325'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4649,prelevement,['C0441621'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4650,biopsique,['C0005558'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4651,interstitielle,['C0596790'],fre,['Body Location or Region'],['Anatomy'],['umls'],quaero
4652,anesthésie intrapulpaire,['C0472466'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4653,allogreffe,['C0040739'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4654,héréditaire et familiale,['C0950123'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4655,masculin,['C0229991'],fre,['Organism Attribute'],['Physiology'],['umls'],quaero
4656,Examen génital masculin,['C0562236'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4657,S . colombo,['C0316712'],fre,['Bacterium'],['Living Beings'],['umls'],quaero
4658,troubles neuropsychiques,['C0679296'],fre,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],quaero
4659,utérus cicatriciel,['C0426015'],fre,['Anatomical Abnormality'],['Disorders'],['umls'],quaero
4660,utero,['C1708480'],fre,['Age Group'],['Living Beings'],['umls'],quaero
4661,transfusion foetalein utero,['C0005843'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4662,cicatriciel,['C2004491'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4663,OSTÉOCHONDRITE DISSÉQUANTE DU GENOU,['C0410515'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4664,cortico -- surrenalomes,['C0206686'],fre,['Neoplastic Process'],['Disorders'],['umls'],quaero
4665,pyramidale,['C0262324'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4666,dermatite cercarienne,['C0546996'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4667,epithéliomas,['C1368683'],fre,['Neoplastic Process'],['Disorders'],['umls'],quaero
4668,péniscopie,['C0869881'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4669,vertébrale,['C0549207'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4670,chirurgie d' exérèse,['C0919588'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4671,cancers du pharyngo-larynx,['C0023055'],fre,['Neoplastic Process'],['Disorders'],['umls'],quaero
4672,sequelles de l' irradiation,['C0392615'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4673,Rectocôlite hémorragique,['C1257847'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4674,examen global,['C0031809'],fre,['Health Care Activity'],['Procedures'],['umls'],quaero
4675,omnipraticien,['C0017319'],fre,['Professional or Occupational Group'],['Living Beings'],['umls'],quaero
4676,psychanalyste,['C0600090'],fre,['Professional or Occupational Group'],['Living Beings'],['umls'],quaero
4677,INTOXIQUÉS,['C0728899'],fre,['Finding'],['Disorders'],['umls'],quaero
4678,LIQUIDES D' EXSUDAT,['C1521867'],fre,['Tissue'],['Anatomy'],['umls'],quaero
4679,salivaires,['C0036087'],fre,['Body Substance'],['Anatomy'],['umls'],quaero
4680,substituts,['C0683078'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],quaero
4681, histamine,['C0019588'],fre,"['Organic Chemical', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],quaero
4682,S . E . P,['C0026769'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4683,pleurale,['C0032225'],fre,['Tissue'],['Anatomy'],['umls'],quaero
4684,Ostéomyélite chronique multifocale,['C0410422'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4685,conduits,['C0687028'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4686,conduits génitaux,['C0927235'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4687,récepteurs alpha 1,['C0001638'],fre,"['Amino Acid, Peptide, or Protein', 'Receptor']",['Chemicals & Drugs'],['umls'],quaero
4688,surrenale,['C0001625'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4689,traumatismes fermés,['C0043253'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4690,hormone natriurétique,['C0027479'],fre,"['Organic Chemical', 'Hormone']",['Chemicals & Drugs'],['umls'],quaero
4691,hormone natriurétique cardiaque,['C0027481'],fre,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],quaero
4692,Arrêts cardiaques,['C0018790'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4693,perfusion vasculaire,['C0232361'],fre,['Organ or Tissue Function'],['Physiology'],['umls'],quaero
4694,africaine,['C0027567'],fre,['Population Group'],['Living Beings'],['umls'],quaero
4695,amniotique,['C0002630'],fre,['Embryonic Structure'],['Anatomy'],['umls'],quaero
4696,tunisiennes,['C0041388'],fre,['Geographic Area'],['Geographic Areas'],['umls'],quaero
4697,bactériologique,['C0004611'],fre,['Bacterium'],['Living Beings'],['umls'],quaero
4698,tétrachloréthylène,['C0039637'],fre,"['Organic Chemical', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['umls'],quaero
4699,trame conjonctive,['C0009780'],fre,['Tissue'],['Anatomy'],['umls'],quaero
4700,composé,['C1706082'],fre,['Chemical'],['Chemicals & Drugs'],['umls'],quaero
4701,composé organique,['C0029224'],fre,['Organic Chemical'],['Chemicals & Drugs'],['umls'],quaero
4702,ACIDE PÉRIODIQUE,['C0031068'],fre,"['Indicator, Reagent, or Diagnostic Aid', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],quaero
4703,POLAROGRAPHIQUE,['C0032366'],fre,['Laboratory Procedure'],['Procedures'],['umls'],quaero
4704,CONTR OLE,['C1283174'],fre,['Activity'],['Activities & Behaviors'],['umls'],quaero
4705,force d' allongement du muscle,['C0517930'],fre,['Finding'],['Disorders'],['umls'],quaero
4706,désoxyfructo-sérotonine,['C0057562'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],quaero
4707,lépreux,['C0023343'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4708,piqueurs,['C0233927'],fre,['Physiologic Function'],['Physiology'],['umls'],quaero
4709,Viêt-nam,['C0042658'],fre,['Geographic Area'],['Geographic Areas'],['umls'],quaero
4710,Liacademie des Sciences,['C0027446'],fre,['Organization'],['Organizations'],['umls'],quaero
4711,tomographique,['C0040395'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4712,Electrophysiologie,['C1446476'],fre,['Diagnostic Procedure'],['Procedures'],['umls'],quaero
4713,milieu hospitalier,['C0019994'],fre,"['Manufactured Object', 'Health Care Related Organization']","['Objects', 'Organizations']",['umls'],quaero
4714,infection par une souche néo-rickettsienne,['C0035585'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4715,cancérologue,['C0259990'],fre,['Professional or Occupational Group'],['Living Beings'],['umls'],quaero
4716,épidémiologique,['C0014499'],fre,['Phenomenon or Process'],['Phenomena'],['umls'],quaero
4717,cinétoses,['C0026603'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4718,paludismes,['C0024530'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4719,séquelles labio-maxillaires,['C0158646'],fre,['Congenital Abnormality'],['Disorders'],['umls'],quaero
4720,maladie de Crohn du gros intestin,['C0156147'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4721,oestral,['C0014948'],fre,['Physiologic Function'],['Physiology'],['umls'],quaero
4722,folliculaire,['C1571705'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4723,Hyperkalémie,['C0020461'],fre,['Finding'],['Disorders'],['umls'],quaero
4724,prothèse totale de genou,['C0182477'],fre,['Medical Device'],['Devices'],['umls'],quaero
4725,néphrotique,['C0027720'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4726,hypolipémiant,['C0342892'],fre,['Finding'],['Disorders'],['umls'],quaero
4727,élève,['C0038492'],fre,['Population Group'],['Living Beings'],['umls'],quaero
4728,interruptions volontaires de grossesse,['C0392535'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4729,V . A . D . S,['C0027442'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4730,éponge,['C0441126'],fre,['Medical Device'],['Devices'],['umls'],quaero
4731,Estimation,['C0680844'],fre,['Mental Process'],['Physiology'],['umls'],quaero
4732,Etats fébriles,['C0235723'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4733,atteinte rectale,['C0860504'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4734,hypoglycémiques,['C0020615'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4735,YTTRIUM RADIO-ACTIF,['C0043434'],fre,"['Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],quaero
4736,rétinopathies pigmentaires,['C0035334'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4737,DIVERTICULES GÉANTS ÉPIPHRÉNIQUES,['C0865897'],fre,['Acquired Abnormality'],['Disorders'],['umls'],quaero
4738,contrôlé,['C0681867'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4739,essai contrôlé,['C0009933'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4740,prostatiques,['C0033572'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4741,cancers prostatiques,['C0376358'],fre,['Neoplastic Process'],['Disorders'],['umls'],quaero
4742,muscles sterno-cléidomastoïdien,['C0224153'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4743,choc transfusionnel hémolytique,['C0221123'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4744,atténués,['C0042211'],fre,"['Pharmacologic Substance', 'Immunologic Factor']",['Chemicals & Drugs'],['umls'],quaero
4745,vaccins à virus vivants atténués,['C1516086'],fre,"['Pharmacologic Substance', 'Immunologic Factor']",['Chemicals & Drugs'],['umls'],quaero
4746,vaccination antirabique chez l' homme,['C0305066'],fre,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Immunologic Factor']",['Chemicals & Drugs'],['umls'],quaero
4747,Expérimentation clinique,['C0008976'],fre,['Research Activity'],['Procedures'],['umls'],quaero
4748,manifestations hypoglycémiques,['C0271710'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4749,rectale,['C0034896'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4750,mutations des gènes,['C0596611'],fre,['Genetic Function'],['Physiology'],['umls'],quaero
4751,salariés,['C1527116'],fre,['Professional or Occupational Group'],['Living Beings'],['umls'],quaero
4752,BŒUF,['C0007452'],fre,['Mammal'],['Living Beings'],['umls'],quaero
4753,dérivés salicylés,['C0036077'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],quaero
4754,p-butoxyphénylacétamide,['C0244488'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],quaero
4755,morphinique,['C0026549'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],quaero
4756,pharmacodynamiques,['C0851347'],fre,['Biologic Function'],['Phenomena'],['umls'],quaero
4757,Resultats de nos recherches,['C0683954'],fre,['Finding'],['Disorders'],['umls'],quaero
4758,spermatiques,['C0037868'],fre,['Cell'],['Anatomy'],['umls'],quaero
4759,globes oculaires,['C1856440'],fre,['Finding'],['Disorders'],['umls'],quaero
4760,motilité,['C0007608'],fre,['Cell Function'],['Physiology'],['umls'],quaero
4761,examen de la motilité des globes oculaires,['C0549100'],fre,['Clinical Attribute'],['Physiology'],['umls'],quaero
4762,arthrosiques,['C0022408'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4763,Registres des cancers,['C0805443'],fre,['Intellectual Product'],['Concepts & Ideas'],['umls'],quaero
4764,maculaires,['C0450295'],fre,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],quaero
4765,activité acétylcholinestérasique,['C1149827'],fre,['Molecular Function'],['Physiology'],['umls'],quaero
4766,tuberculeuse,['C0041296'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4767,glaucome primaire,['C0543982'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4768,cavités cardiaques,['C0503988'],fre,['Body Space or Junction'],['Anatomy'],['umls'],quaero
4769,risque professionnel,['C0476594'],fre,['Finding'],['Disorders'],['umls'],quaero
4770,ANTAGONISTES,['C0036753'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],quaero
4771,sidérophilline,['C3202973'],fre,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],quaero
4772,anémies,['C0002871'],fre,['Disease or Syndrome'],['Disorders'],['umls'],quaero
4773,veille et du sommeil,['C0679010'],fre,['Organism Function'],['Physiology'],['umls'],quaero
4774,tomographie a emission de positons,['C0436224'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],['umls'],quaero
4775,lésions du système nerveux central,['C1264238'],fre,['Injury or Poisoning'],['Disorders'],['umls'],quaero
4776,axone géant,['C1325529'],fre,['Cell Component'],['Anatomy'],['umls'],quaero
4777,Troubles du développement mental,['C0008073'],fre,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],quaero
4778,hémorragie digestive,['C0017181'],fre,['Pathologic Function'],['Disorders'],['umls'],quaero
4779,céfodizime,['C0055007'],fre,"['Organic Chemical', 'Antibiotic']",['Chemicals & Drugs'],['umls'],quaero
4780,CENTRES VASO-MOTEURS,['C0042404'],fre,['Body System'],['Anatomy'],['umls'],quaero
4781,"Beta globulin,kütle/hacim (Elektroforez ile serum veya plazmada) Beta globulin [Mass/volume] in Serum or Plasma by Electrophoresis B-Globulin SerPl Elph-mCnc 901960 Kapiller serum protein elektroforezi Beta globulin(Beta globulin) Ser/Plaz(Ser/Plas) Elektroforez(Electrophoresis)",['C0365014'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4782,"Koagülasyon faktörü X inhibitörü [Ünite/hacim] Trombositten fakir plazmada, Kogülasyon ölçümü Coagulation factor X inhibitor [Units/volume] in Platelet poor plasma by Coagulation assay Fact X Inhib PPP-aCnc 904340 Anti Faktör X a Koagülasyon faktörü X inhibitörü(Coagulation factor X inhibitor) TFkP(PPP) Koag(Coag)",['C0482639'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4783,"Ağaç Allerjen Karışım E (American sycamore+Cottonwood+White oak+Willow+White elm) IgE Ab [Varlığı] Serumda , Multidisk ile Tree Allergen Mix E (American sycamore+Cottonwood+White oak+Willow+White elm) IgE Ab [Presence] in Serum by Multidisk Tree Allerg Mix E IgE Ql 903710 Spesifik IgE (5'li miks) (Platanus occidentalis+Populus deltoides+Quercus alba+Salix caprea+Ulmus americana) Ab.IgE Ser(Ser) Çoklu disk(Multidisk)",['C0798436'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4784,Karboksihemoglobin/Total hemoglobin Karışık venöz kanda Carboxyhemoglobin/Hemoglobin.total in Mixed venous blood COHgb MFr BldMV 911340 Kanda CoHB tayini Carboxyhemoglobin/Hemoglobin.total KanKarşVen(BldMV) ,['C1641516'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4785,Hippürik asit/Kreatinin [Oran] 24 saatlik idrarda Hippurate/Creatinine [Ratio] in 24 hour Urine Hippurate/Creat 24h Ur-Rto 911300 İdrarda Hipp. Asit (Manuel) Hippurate/Creatinine İdrar(Urine) ,['C2734806'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4786,Somatotropin [kütle/hacim] Serum veya Plazmada --glukagon dozu öncesi veya sonrası Somatotropin [Mass/volume] in Serum or Plasma --pre or post dose glucagon GH pre/p Gc SerPl-mCnc 900740 Büyüme hormonu Somatotropin^pre or post dose glucagon Ser/Plaz(Ser/Plas) ,['C1316526'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
